ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-mazda-3-1.5l-deluxe-2022-5633851,Mazda,2022,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,555.0
xe-kia-k3-luxury-1.6-at-2022-5633857,Kia,2022,Xe đã dùng,22000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,575.0
xe-lexus-lm-350-2023-5623706,Lexus,2023,Xe đã dùng,2100,Nhập khẩu,Van/Minivan,Số tự động,Xăng  3.5 L,7,FWD - Dẫn động cầu trước,05/2024,TP HCM,6890.0
xe-ford-ranger-xlt-2.0l-4x4-at-2022-5633844,Ford,2022,Xe đã dùng,32000,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,740.0
xe-toyota-veloz-cross-top-1.5-cvt-2022-5633852,Toyota,2022,Xe đã dùng,26000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,640.0
xe-mazda-bt50-2.2l-4x2-at-2016-5459688,Mazda,2016,Xe đã dùng,90000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5,RFD - Dẫn động cầu sau,05/2024,Bắc Giang,395.0
xe-jeep-wrangler-rubicon-2.0-4x4-at-2024-5502596,Jeep,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,4088.0
xe-toyota-vios-1.5e-2012-5633847,Toyota,2012,Xe đã dùng,150000,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,163.0
xe-mercedes_benz-glc-300-4matic-2023-5626703,Mercedes Benz,2023,Xe đã dùng,12000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2560.0
xe-toyota-veloz-cross-top-1.5-cvt-2022-5633848,Toyota,2022,Xe đã dùng,26000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,640.0
