ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-mazda-3-1.5l-deluxe-2022-5633851,Mazda,2022,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,555000000.0
xe-kia-k3-luxury-1.6-at-2022-5633857,Kia,2022,Xe đã dùng,"22,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,575000000.0
xe-lexus-lm-350-2023-5623706,Lexus,2023,Xe đã dùng,"2,100 Km",Nhập khẩu,Van/Minivan,Số tự động,Xăng  3.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,6890000000.0
xe-ford-ranger-xlt-2.0l-4x4-at-2022-5633844,Ford,2022,Xe đã dùng,"32,000 Km",Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,740000000.0
xe-toyota-veloz-cross-top-1.5-cvt-2022-5633852,Toyota,2022,Xe đã dùng,"26,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,640000000.0
xe-mazda-bt50-2.2l-4x2-at-2016-5459688,Mazda,2016,Xe đã dùng,"90,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Bắc Giang,395000000.0
xe-jeep-wrangler-rubicon-2.0-4x4-at-2024-5502596,Jeep,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,4088000000.0
xe-toyota-vios-1.5e-2012-5633847,Toyota,2012,Xe đã dùng,"150,000 Km",Lắp ráp trong nước,Sedan,Số tay,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,163000000.0
xe-mercedes_benz-glc-300-4matic-2023-5626703,Mercedes Benz,2023,Xe đã dùng,"12,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2560000000.0
xe-toyota-veloz-cross-top-1.5-cvt-2022-5633848,Toyota,2022,Xe đã dùng,"26,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,640000000.0
xe-lexus-gx-460-2015-5606549,Lexus,2015,Xe đã dùng,"96,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  4.6 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2390000000.0
xe-volvo-xc90-t6-inscription-2017-5630380,Volvo,2017,Xe đã dùng,"180,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1850000000.0
xe-toyota-camry-2.5g-2016-5624991,Toyota,2016,Xe đã dùng,"82,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,635000000.0
xe-ford-ranger-xls-2.2l-4x2-at-2016-5633829,Ford,2016,Xe đã dùng,"250,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,435000000.0
xe-ford-everest-titanium-plus-2.0l-4x4-at-2022-5617831,Ford,2022,Xe đã dùng,"28,000 Km",Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,1395000000.0
xe-lexus-lx-570-super-sport-2016-5601088,Lexus,2016,Xe đã dùng,"100,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  5.7 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4770000000.0
xe-honda-brio-rs-2021-5620367,Honda,2021,Xe đã dùng,"40,000 Km",Nhập khẩu,Hatchback,Số tự động,Xăng  1.2 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,395000000.0
xe-hyundai-elantra-2.0-at-2017-5623867,Hyundai,2017,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,415000000.0
